SchoolID,ClassID,Subject,StudentID,QuestionID,Question,Reference,Answer,Student Score,Max Score,Year,normalized_score,score_label,Question_proc,Reference_proc,Answer_proc
PT,12D2,Geography,S188,Q43,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគ និងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់កំណើនសេដ្ឋកិច្ចកម្ពុជាព្រោះ -កម្ពុជាបានអនុវត្តសេដ្ឋកិច្ចទីផ្សារសេរីដោយបានធ្វើកំណែទម្រង់ពីសហគ្រាសរដ្ឋឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន -សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យអ្នករកស៊ីចូលចិត្តមករកស៊ីនិងដាក់វិនិយោគទុន -កាលណាភ្នែកឯកជនរឹងមាំអាចជួយបំពេញបន្ថែមលើវិនិយោគសាធារណៈក្នុងវិស័យសេដ្ឋកិច្ចគឺផ្នែកឯកជនអាចស្រូបយកកម្លាំងពលកម្មកើនឡើង។,ហេតុបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនក្នុងប្រទេសពីព្រោះអ្នកឯកជនខ្លះ ភាគច្រើនមានវិស័យក្នុងស្រុកនិងក្រៅស្រុកហើយគេស្គាល់ពីទំនិញបានច្រើនបានជាគេពឹងផ្អែកលើផ្នែកឯកជនហើយគេមាន ចំណូលច្រើនសម្រាប់ធ្វើឲ្យមានកំណើរសេដ្ឋកិច្ចនិងមានមុខរបរច្បាស់លាស់សម្រាប់វិនិយោគក្រុមហ៊ុនធំៗនៅក្នុងប្រទេស។,6,15,2026,0.4,2,ហេតុ អ្វី បានជា ផ្នែក ឯកជន ជា កម្លាំង ដ៏ សំខាន់ សម្រាប់ វិនិយោគ   និង ធ្វ្យើឲ មាន កំណើន សេដ្ឋកិច្ច ក្នុង ប្រទេស ?,បានជា ផ្នែក ឯកជន ជា កម្លាំង ដ៏ សំខាន់ សម្រាប់ កំណើន សេដ្ឋកិច្ច កម្ពុជា ព្រោះ   - កម្ពុជា បាន អនុវត្ត សេដ្ឋកិច្ច ទីផ្សារ សេរី ដោយ បាន ធ្វើ កំណែទម្រង់ ពី សហគ្រាស រដ្ឋ្យ ឲក្លាយទៅជា កម្មសិទ្ធិ ឯកជន   - សេដ្ឋកិច្ច ទីផ្សារ សេរី ន្យាំ ឲ អ្នក រក សី៊ ចូលចិត្ត មក រក សី៊ និង ដាក់ វិនិយោគទុន   - កាលណា ភ្នែក ឯកជន រឹងមាំ អាច ជួយ បំពេញ បន្ថែម លើ វិនិយោគ សាធារណៈ ក្នុង វិស័យ សេដ្ឋកិច្ច គឺ ផ្នែក ឯកជន អាច ស្រូបយក កម្លាំង ពលកម្ម កើនឡើង ។,ហេតុ បានជា ផ្នែក ឯកជន ជា កម្លាំង ដ៏ សំខាន់ សម្រាប់ វិនិយោគ និង ធ្វ្យើឲ មាន កំណើន ក្នុង ប្រទេស ពីព្រោះ អ្នកឯកជន ខ្លះ   ភាគ ច្រើន មាន វិស័យ ក្នុង ស្រុក និង ក្រៅ ស្រុក ហើយ គេ ស្គាល់ ពី ទំនិញ បាន ច្រើន បានជា គេ ពឹងផ្អែក លើ ផ្នែក ឯកជន ហើយ គេ មាន   ចំណូល ច្រើន សម្រាប់ ធ្វ្យើឲ មាន កំណើរ សេដ្ឋកិច្ច និង មាន មុខរបរ ច្បាស់លាស់ សម្រាប់ វិនិយោគ ក្រុម ហុ៊ន ធំ ៗ នៅក្នុង ប្រទេស ។
AS,10C,Biology,S016,Q4,ចូរប្រៀបធៀបលក្ខណៈខុសគ្នានៃផ្សិត និងរុក្ខជាតិ។,លក្ខណៈខុសគ្នានៃផ្សិតនិងរុក្ខជាតិ +ផ្សិត  -ផ្សិតបន្តពូជតាមរយៈស្ប៉ -ផ្សិតមិនធ្វើរស្មីសំយោគ -អុីប -វារស់នៅកន្លែងសើម +រុក្ខជាតិ -បន្តពូជដោយគ្រាប់ -វាត្រូវការធ្វើរស្មីសំយោគ -វារស់នៅកន្លែងដែលមានពន្លឺ,ប្រៀបធៀបលក្ខណ:ខុសគ្នារវាងផ្សិតនិងរុក្ខជាតិ  +ផ្សិត -បរជីព -អុីបក្រោមដី -ស្ប៉ +រុក្ខជាតិ -ស្វ័យជីព -គ្រាប់ -ឬស,8,12,2026,0.6666666666666666,3,ចូរ ប្រៀបធៀប លក្ខណៈ ខុសគ្នា នៃ ផ្សិត   និង រុក្ខជាតិ ។,លក្ខណៈ ខុសគ្នា នៃ ផ្សិត និង រុក្ខជាតិ   + ផ្សិត   - ផ្សិត បន្ត ពូជ តាមរយៈ ស្ប៉   - ផ្សិត មិន ធ្វើ រស្មី សំយោគ   - អុីប   - វា រស់ នៅ កន្លែង សើម   + រុក្ខជាតិ   - បន្ត ពូជ ដោយ គ្រាប់   - វា ត្រូវការធ្វើ រស្មី សំយោគ   - វា រស់ នៅ កន្លែង ដែល មាន ពន្លឺ,ប្រៀបធៀប លក្ខណ : ខុសគ្នា រវាង ផ្សិត និង រុក្ខជាតិ   + ផ្សិត   - បរ ជីព   - អុីប ក្រោម ដី   - ស្ប៉   + រុក្ខជាតិ   - ស្វ័យ ជីព   - គ្រាប់   - ឬ ស
PT,12D2,Geography,S190,Q40,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានអ្វីខ្លះ?,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅកម្ពុជាមានដូចជាដំណាំដំណាំស្រូវនិងកៅស៊ូដឹកនាំផ្សេងៗទៀតការចិញ្ចឹមសត្វបានចិញ្ចឹមសត្វលើគោកការចិញ្ចឹមសត្វក្នុងទឹកការនេសាទការនេសាទទឹកសាបការនេសាទទឹកប្រៃ  ព្រៃឈើអនុផលព្រៃឈើរកឃ្មុំជ័រទឹកក្តៅសត្វព្រៃ,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន​ដូចជា៖ -ការនាំចេញនាំចូលនៅផលិតផល -ធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចកើនឡើង -មានអ្នកក្រៅប្រទេសមកវិនិយោគទុននៅប្រទេសយើងច្រើន -បង្កើតរោងចក្រផលិតផល -ជួយកែប្រែសេដ្ឋកិច្ចនៅក្នុងប្រទេស -មានដីដែលមានជីវជាតិល្អងាយស្រួលដល់ការដាំដុះ -ប្រជាជនមានដីដែលមានជីវជាតិល្អ -ងាយស្រួលដល់ការដាំដំណាំទទួលបានផលច្រើន -ប្រជាជនភាគច្រើននិយមធ្វើស្រែចម្ការ -កម្ពុជាអាចក្លាយជាប្រទេសដែកមានដំណាំល្អៗ។,2,15,2026,0.13333333333333333,1,តើ ប្រព័ន្ធ ផលិតកម្ម កសិកម្ម នៅ ប្រទេស កម្ពុជា មាន អ្វី ខ្លះ ?,ប្រព័ន្ធ ផលិតកម្ម កសិកម្ម នៅ កម្ពុជា មាន ដូចជា ដំណាំ ដំណាំ ស្រូវ និង កៅសូ៊ ដឹកនាំ ផ្សេង ៗ ទៀត ការចិញ្ចឹម សត្វ បាន ចិញ្ចឹម សត្វ លើ គោក ការចិញ្ចឹម សត្វ ក្នុង ទឹក ការនេសាទ ការនេសាទ ទឹក សាប ការ នេសាទ ទឹក ប្រៃ   ព្រៃឈើ អនុផល ព្រៃឈើ រកឃ្មុំ ជ័រ ទឹក ក្តៅ សត្វ ព្រៃ,ប្រព័ន្ធ ផលិតកម្ម កសិកម្ម នៅ ប្រទេស កម្ពុជា មាន ដូច ជា៖   - ការនាំចេញ នាំចូល នៅ ផលិតផល   - ធ្វ្យើឲ មាន កំណើន សេដ្ឋកិច្ច កើនឡើង   - មាន អ្នក ក្រៅ ប្រទេស មកវិនិយោគទុន នៅ ប្រទេស យើង ច្រើន   - បង្កើត រោងចក្រ ផលិតផល   - ជួយ កែប្រែ សេដ្ឋកិច្ច នៅក្នុង ប្រទេស   - មាន ដី ដែល មាន ជីវជាតិ ល្អ ងាយស្រួល ដល់ ការដាំដុះ   - ប្រជាជន មាន ដី ដែល មាន ជីវជាតិ ល្អ   - ងាយស្រួល ដល់ ការដាំ ដំណាំ ទទួលបាន ផល ច្រើន   - ប្រជាជន ភាគ ច្រើន និយម ធ្វើ ស្រែ ចម្ការ   - កម្ពុជា អាច ក្លាយជា ប្រទេស ដែក មាន ដំណាំ ល្អ ៗ ។
PT,12D2,Geography,S205,Q41,តើឧស្សាហកម្មមានអ្នកតួនាទីចំពោះសេដ្ឋកិច្ចយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជាបង្កើនប្រាក់ចំណូលក្នុងប្រទេសផ្ដល់ការងារដល់ប្រជាជនក្នុងស្រុកមានអ្នកមកវិនិយោគទុនក្នុងប្រទេសនិងរោងចក្រសហគ្រាសធំមានការនាំឥវ៉ាន់ចេញពីទៅក្រៅប្រទេសច្រើនជាងនាំចូលនិងការប្រាក់ចំណូលមានរោងចក្រផលិតទំនិញនៅខ្លួនឯងធ្វើឲ្យមានការអនុវត្តក្នុងប្រទេសកម្មបន្ថយការចំណាកស្រុកទៅធ្វើការងារក្រៅប្រទេសជួយដល់ប្រព័ន្ធដំណាំកសិកម្មសម្រាប់យកមកធ្វើក្នុងឧស្សាហកម្ម។,15,15,2026,1.0,4,តើ ឧស្សាហកម្ម មាន អ្នក តួនាទី ចំពោះ សេដ្ឋកិច្ច យា៉ង ដូចម្ដេច ?,ឧស្សាហកម្ម មាន តួនាទី សម្រាប់ សេដ្ឋកិច្ច ជាតិ ដូចជា   - ជួយ បង្កើត ប្រាក់ ចំណូល ចូល ជាតិ   - បង្កើត ការងារ ដល់ ប្រជាជន   - បង្កើត ប្រាក់ ចំណូល ចូលក្នុង គ្រួសារ   - ប្រជាជន មាន ជីវភាព ធូរធារ   - ជួយ រក្សា ជញ្ជីង ពាណិជ្ជកម្ម   - ជួយ បង្កើត ទិន្នផល សម្រាប់ ការនាំចេញ នាំចូល   - បង្កើន នូវ សង្ឃ ភារៈ សម្រាប់ ប្រើប្រាស់ ។,ឧស្សាហកម្ម មាន តួនាទី ចំពោះ សេដ្ឋកិច្ច ជាតិ ដូចជា បង្កើន ប្រាក់ ចំណូល ក្នុង ប្រទេស ផ្ដល់ ការងារ ដល់ ប្រជាជន ក្នុង ស្រុក មាន អ្នក មកវិនិយោគទុន ក្នុង ប្រទេស និង រោងចក្រ សហគ្រាស ធំ មាន ការនាំ ឥវា៉ន់ ចេញ ពី ទៅ ក្រៅ ប្រទេស ច្រើន ជាង នាំចូល និង ការប្រាក់ ចំណូល មាន រោងចក្រ ផលិត ទំនិញ នៅ ខ្លួន ឯង ធ្វ្យើឲ មាន ការអនុវត្ត ក្នុង ប្រទេសកម្ម បន្ថយ ការចំណាកស្រុក ទៅ ធ្វើ ការងារ ក្រៅ ប្រទេស ជួយ ដល់ ប្រព័ន្ធ ដំណាំ កសិកម្ម សម្រាប់ យកមក ធ្វើ ក្នុង ឧស្សាហកម្ម ។
AS,10C,History,S030,Q24,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្ររាជវង្សានុវង្ស -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករនិងអ្នកងារ។,6,10,2026,0.6,2,តើ សង្គម ខ្មែរ នៅ សម័យ អង្គរ មាន បុ៉ន្មាន វណ្ណៈ ?   វណ្ណៈ អ្វី ខ្លះ ?   ចូលរៀបរាប់ ។,សង្គម ខ្មែរ នៅ សម័យ អង្គរ មាន ប្រាំវណ្ណៈ គឺ   - វណ្ណៈក្សត្រ ឬ រាជ វង្សនុវង្ស   ( ជា ស្ដេច គ្រប់គ្រង ប្រទេស   - វណ្ណៈ មន្ត្រី   ( អ្នក រស់ នៅក្នុង រាជ វាំង បម្រើ ស្ដេច )   - វណ្ណៈ ព្រា ហ្ម៍ ឬ បុព្វជិត ( គឺជា អ្នកបួស )   - វណ្ណៈ អ្នក ជា ឬ កសិករ   ( អ្នក រស់ នៅ នឹង ធ្វើ ស្រែ ចម្ការ )   - វណ្ណៈ អ្នកងារ ឬ ទាសករ ( ទាសករ បម្រើ គេត កូន ត ចៅ ) ។,សង្គម ខ្មែរ នៅ សម័យ អង្គរ មាន ប្រាំវណ្ណៈ គឺ   - វណ្ណៈក្សត្រ រាជ វង្សានុវង្ស   - វណ្ណៈ មន្ត្រី   - វណ្ណៈ បុព្វជិត   - វណ្ណៈ អ្នក ជា   - វណ្ណៈ ទាសករ និង អ្នកងារ ។
PT,12C2,Geography,S143,Q29,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,សេដ្ឋកិច្ចជាតិផ្អែកលើវិស័យកសិកម្មជាសំខាន់ព្រោះវិស័យនេះសំខាន់ដល់ជាតិដូចជា៖ -ប្រទេសកម្ពុជាមានប្រព័ន្ធទឹកកម្ពុជាមានការដាំដុះស្រូវល្អ -ប្រទេសកម្ពុជាសម្បូរទឹកដីប្រទេសកម្ពុជាសម្បូររ៉ែ  +គេបែងចែកកសិករទាំងនោះជាបួនប្រភេទ -កសិករអាជីវកម្ម-កសិករគ្រួសារ -កសិករផលិតស្រូវ -កសិករតំបន់ នៅដី។,9,20,2026,0.45,2,តើ សេដ្ឋកិច្ច កម្ពុជា ពឹងផ្អែក លើ វិស័យ អ្វី ជា សំខាន់ ?       ក /   ហេតុ អ្វី បានជា គេ និយាយ ថា កម្ពុជា ជា ប្រទេស កសិកម្ម ?       ខ /   តើ គេ ចែក កសិករ ជាបុ៉ ន្មាន ប្រភេទ ? អ្វី ខ្លះ ?,សេដ្ឋកិច្ច កម្ពុជា ពឹងផ្អែក លើ វិស័យ កសិកម្ម ជា សំខាន់ ។     ក /   បានជា គេ និយាយ ថា កម្ពុជា ជា ប្រទេស ឧស្សាហកម្ម ព្រោះ៖   _   សណ្ឋាន ដី   :   ដី មាន ជីវជាតិ ល្អ និង សម្បូរ ទំនាប ល្បាប់     _   ផ្លូវ ទឹក   :   ផ្លូវ ទឹក ខ្វាត់ ខ្វែង ងាយស្រួល ដល់ ការដាំដុះ   _   ប្រជាជន   :   ប្រជាជន ខ្មែរ ភាគ ច្រើន ចូលចិត្ត ធ្វើ កសិកម្ម   _   អាកាសធាតុ   :   ទទួល អាកាសធាតុ ក្តៅ សើម   _   កសិកម្ម ផ្តល់ ផល 50% នៃ ផលិតផល ជាតិ សរុប ។   ខ /   គេ ចែក កសិករ ទាំងនោះ ជា4 ប្រភេទ គឺ៖   _   កសិករ ធ្វើ ស្រែ ឬ អ្នកស្រែ   :   និយម ធ្វើ ស្រែ   ស្រូវ ប្រាំង   ស្រូវ វស្សា   ស្រូវ ឡើង ទឹក   _   កសិករ តំបន់ ដី ខ្ពស់   :   គេ ដាំ ដំណាំ ជា អចិន្ត្រៃយ៍ ( ពោត   ដំឡូង   ចេក   កៅសូ៊ សណ្តែក )   _   កសិករ ធ្វើ ចម្ការ ដំណាំ ស្រូវ   :   គេ ដាំ ដំណាំ តាម មាត់ ទន្លេ   ចិញ្ចឹម សត្វ និង នេសាទ   _   កសិករ ភូមិភាគ ឦសាន :   គេ ធ្វើដំណាំ ព្រៃ ដុត មាន ដូចជា ពោត   ដំឡូង   ស្រូវ រុក្ខជាតិ យក មើម ដទៃ ទៀត   និង បរបាញ់ សត្វ ផងដែរ ។,សេដ្ឋកិច្ច ជាតិ ផ្អែក លើ វិស័យ កសិកម្ម ជា សំខាន់ ព្រោះ វិស័យ នេះ សំខាន់ ដល់ ជាតិ ដូច ជា៖   - ប្រទេស កម្ពុជា មាន ប្រព័ន្ធ ទឹក កម្ពុជា មាន ការដាំដុះ ស្រូវ ល្អ   - ប្រទេស កម្ពុជា សម្បូរ ទឹកដី ប្រទេស កម្ពុជា សម្បូររែ៉   + គេ បែងចែក កសិករ ទាំងនោះ ជា បួន ប្រភេទ   - កសិករ អាជីវកម្ម - កសិករ គ្រួសារ   - កសិករ ផលិត ស្រូវ   - កសិករ តំបន់   នៅ ដី ។
PT,12C2,Geography,S137,Q25,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានដូចជា៖  • ដំណាំ  • ដំណាំកៅស៊ូ  • ចិញ្ចឹមសត្វក្នុងទឹក  • ដំណាំស្រូវ  • ការចិញ្ចឹមសត្វដទៃទៀត  • នេសាទ  • ការនេសាទក្នុងទឹកសាប  • ការនេសាទក្នុងទឹកប្រៃ  • វារីវប្បកម្ម  • វប្បកម្មសមុទ្រ (ការចិញ្ចឹម បង្កង និង ភក់ជាដើម)  • សិប្បកម្ម។,9,10,2026,0.9,4,តើ ប្រព័ន្ធ ផលិតកម្ម កសិកម្ម នៅក្នុង ប្រទេស កម្ពុជា មាន អ្វី ខ្លះ ? ចូរ រៀបរាប់   ។,ប្រព័ន្ធ ផលិតកម្ម កសិកម្ម នៅ ប្រទេស កម្ពុជា មាន៖     _   ដំណាំ   :   ដំណាំ ស្រូវ   ដំណាំ កៅសូ៊   ដំណាំ ផ្សេង ៗ ទៀត     _   ការចិញ្ចឹម សត្វ   :   ការចិញ្ចឹម សត្វ លើ គោក   ការចិញ្ចឹម សត្វ ក្នុង ទឹក     _   ការ នេសាទ   :   ការ នេសាទ ទឹក សាប   ការ នេសាទ ទឹក ប្រៃ   _   ព្រៃឈើ   :   ផលិតផល ឈើ   អនុផល ព្រៃឈើ ( រកឃ្មុំ   ជ័រ ទឹក   វល្លិ៍   ផ្តៅ )   សត្វ ព្រៃ   ។,ប្រព័ន្ធ ផលិតកម្ម កសិកម្ម នៅ ប្រទេស កម្ពុជា មាន ដូច ជា៖   •   ដំណាំ   •   ដំណាំ កៅសូ៊   •   ចិញ្ចឹម សត្វ ក្នុង ទឹក   •   ដំណាំ ស្រូវ   •   ការចិញ្ចឹម សត្វ ដទៃ ទៀត   •   នេសាទ   •   ការ នេសាទ ក្នុង ទឹក សាប   •   ការ នេសាទ ក្នុង ទឹក ប្រៃ   •   វារី វប្បកម្ម   •   វប្បកម្ម សមុទ្រ   ( ការចិញ្ចឹម   បង្កង   និង   ភក់ ជាដើម )   •   សិប្បកម្ម ។
AS,10C,History,S032,Q20,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក -យុគថ្មរលីងឬសំលៀង -យុគលោហៈ។,3,5,2026,0.6,2,តើ គេ ចែក យុគសម័យ បុរេប្រវត្តិសាស្ត្រ កម្ពុជា ជា បុ៉ ន្មាន យុគសម័យ ? អ្វី ខ្លះ ?,គេ ចែក យុគសម័យ បុរេប្រវត្តិសាស្ត្រ កម្ពុជា ជា បី យុគសម័យ គឺ   - យុគថ្ម បំបែក   (600000   -   12000   ឆ្នាំ មុន គ. ស)   - យុគថ្ម រលីង ឬ សំលៀង   (8000   -   2000   ឆ្នាំ មុន គ. ស)   - យុគលោហៈ (2000-100   ឆ្នាំ មុន គ. ស) ។,គេ ចែក យុគសម័យ បុរេប្រវត្តិសាស្ត្រ កម្ពុជា ជា បី យុគសម័យ គឺ   - យុគថ្ម បំបែក   - យុគថ្ម រលីង ឬ សំលៀង   - យុគលោហៈ ។
AS,10C,History,S051,Q22,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,2026,1.0,4,បុព្វហេតុ អ្វី ខ្លះ ដែល ន្យាំ ឲ អាណាចក្រ ចេន ឡាបែកបាក់ ជា ពីរ គឺ អាណាចក្រ ចេន ឡាដី គោក និង ចេនឡា ទឹក លិច ?,បុព្វហេតុ ដែល នាំ ហើយ អាណាចក្រ ចេនឡា បែក ជា ពីរ គឺ   - វិសាលភាព ទឹកដី ធំ ទូលាយ   - ចម្បាំង អត់ ឈប់ ឈរ   - សមន្ដ រដ្ឋ បះបោរ ចង់ ផ្ដាច់ ខ្លួន   - វិបត្តិ ផ្ទៃក្នុង   - ព្រះនាង ជ័យ ទេវី គ្មាន សមត្ថភាព គ្រប់គ្រង ។,បុព្វហេតុ ដែល នាំ ហើយ អាណាចក្រ ចេនឡា បែក ជា ពីរ គឺ   - វិសាលភាព ទឹកដី ធំ ទូលាយ   - ចម្បាំង អត់ ឈប់ ឈរ   - សមន្ដ រដ្ឋ បះបោរ ចង់ ផ្ដាច់ ខ្លួន   - វិបត្តិ ផ្ទៃក្នុង   - ព្រះនាង ជ័យ ទេវី គ្មាន សមត្ថភាព គ្រប់គ្រង ។
AS,10C,Biology,S012,Q2,តើគេចែកប្រូទីសជាប៉ុន្មានក្រុម?អ្វីខ្លះ?,ប្រូទីសសត្វចែកជា 4 ក្រុមតាមរបៀបរស់នៅនឹងផ្លាស់ទីរបស់វា  +ប្រូតូសូអ៊ែផ្លាស់ទីដោយជើងបញ្ឆោត: អាមីប +ប្រូតូសូអ៊ែផ្លាស់ទីដោយផ្លាសែល : សាឌីយ៉ា +ប្រូតូសូអ៊ែបន្តពូជតាមរយ:ស្ប៉ :ស្ប៉រ៉ូសូអ៊ែ។,គេបែងចែកប្រូទីសសត្វជា4 ក្រុមដូចជា  - ក្រុមផ្លាស់ទីដោយរោមញ័រ -ក្រុមផ្លាស់ទីដោយប្លាសែល -ក្រុមផ្លាស់ទីដោយជើងបញ្ឆោត -ក្រុមបន្តពូជដោយតាមរយ:ស្ប៉ ។,6,8,2026,0.75,3,តើ គេ ចែក ប្រូទី សជា បុ៉ន្មាន ក្រុម ? អ្វី ខ្លះ ?,ប្រូទី ស សត្វ ចែក ជា   4   ក្រុម តាម របៀប រស់ នៅ នឹង ផ្លាស់ទី របស់ វា   + ប្រូតូ សូអែ៊ ផ្លាស់ទី ដោយ ជើង បញ្ឆោត :   អាមីប   + ប្រូតូ សូអែ៊ ផ្លាស់ទី ដោយ ផ្លាសែល   :   សាឌីយា៉   + ប្រូតូ សូអែ៊ បន្ត ពូជ តាម រយ : ស្ប៉   : ស្ប៉រូ៉ សូអែ៊ ។,គេ បែងចែក ប្រូទី ស សត្វ ជា4   ក្រុម ដូចជា   -   ក្រុម ផ្លាស់ទី ដោយ រោម ញ័រ   - ក្រុម ផ្លាស់ទី ដោយ ប្លាសែល   - ក្រុម ផ្លាស់ទី ដោយ ជើង បញ្ឆោត   - ក្រុម បន្ត ពូជ ដោយ តាម រយ : ស្ប៉   ។
