idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
10,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មព្រោះស្ថានដែល -ប្រទេសកម្ពុជាស្ថិតនៅគម្លាតដែលមានអំណោយផលដល់កសិកម្មប្រទេសកម្ពុជាមាន ជាអ្នកដាំស្រូវ៧០.៣០%  -ប្រទេសកម្ពុជាស្ថិតនៅក្នុងតំបន់មូលសានក្ដៅសើមដែលអនុគ្រោះដល់ កសិករដែលធ្វើឲ្យមាននូវពីច្បាស់លាស់គឺរដូវប្រាំងនិងរដូវវស្សា -ប្រព័ន្ធធារាសាស្ត្រឯងដែលងាយស្រួលដល់ការធ្វើកសិកម្ម -ជាប្រភពអាហារសម្រាប់អាហារប្រជាជនគ្រប់រូប  -កាត់បន្ថយ អត្រាអត់ការងារធ្វើដល់ប្រជាជន -កាត់បន្ថយភាពក្រីក្ររបស់ប្រជាជន -ជាវត្ថុធាតុដើម នៅក្នុងវិស័យឧស្សាហកម្មការនាំចេញនិងការនាំចូលច្រើនជាងគេ។  ខគេចែកកសិករ ទាំងនោះ  -កសិករធ្វើស្រែដាំស្រូវជាកសិករដែលដាំស្រូវតែមួយមុខគត់មិនដាំដំណាំអ្វីផ្សេងឡើយពេលធ្វើស្រែតាមរដូវ។ -កសិករចិញ្ចឹមសត្វគឺជាកសិករដែលចិញ្ចឹមតែមួយគត់សម្រាប់ទុកទ្រង់ជីវភាពរស់នៅប្រចាំថ្ងៃ -កសិករមិនដាំស្រូវគឺជាកសិករតែធ្វើការដាំដំណាំផ្សេងផ្សេង តែចាំសួរនៅឡើយ  -កសិករធ្វើស្រែចម្ការគឺជាកសិករធ្វើស្រែដាំស្រូវតាមរដូវនិងដាំដំណាំផ្សេងៗផងដែរ។,20,12,2,0.6,0.46715496991164535,2,9,0,3
11,តើផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងអ្វី? ស្រូបសារធាតុចិញ្ចឹមតាមរយៈអ្វី?,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ផ្សិតស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីបដែលដុះចូលទៅក្នុងប្រភពអាហារ។,ផ្សិតមានរូបរាងខុសៗគ្នាអាស្រ័យនឹងការតម្រៀបអុីបរបស់វា។ ស្រូបសារធាតុចិញ្ចឹមតាមរយ:អុីប។,10,4,2,0.4,0.8328256355280018,3,8,1,4
12,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំងនៅវគ្គប្រផ្ដាស1 ។ក្រោយមកពេលគ្រប់អូវ៉ូស៊ីតមួយបន្តធ្វើចំណែកហើយត្រូវបានបញ្ចប់ នៅរយៈពេល6ម៉ោងមុនដំណើរអូវ៉ុលនិងធ្លាក់មកក្រៅជាអូវ៉ូស៊ីត2 ។ប្រសិនបើជួបស្ពែម៉ាតូសូអុីត បង្កើតបានជាអូវុល ។,10,8,3,0.8,0.02410828921328755,0,0,3,8
13,តើគេចែកប្រូទីសជាប៉ុន្មានក្រុម?អ្វីខ្លះ?,ប្រូទីសសត្វចែកជា 4 ក្រុមតាមរបៀបរស់នៅនឹងផ្លាស់ទីរបស់វា  +ប្រូតូសូអ៊ែផ្លាស់ទីដោយជើងបញ្ឆោត: អាមីប +ប្រូតូសូអ៊ែផ្លាស់ទីដោយផ្លាសែល : សាឌីយ៉ា +ប្រូតូសូអ៊ែបន្តពូជតាមរយ:ស្ប៉ :ស្ប៉រ៉ូសូអ៊ែ។,គេចែកប្រូទីសសត្វជា 4ប្រភេទគឺ-ប្រូទីសផ្លាស់ទីដោយជើងបញ្ឆោត : អាមីប-ប្រូទីស ផ្លាស់ទីដោយរោមញ័រ : ប៉ារ៉ាមេសុី-ប្រូទីសផ្លាស់ទីដោយ ប្លាសែល-ប្រូទីសផ្លាស់ទីដោយ ស្ប៉។,8,3,2,0.375,0.45550507006015967,2,4,0,1
14,តើដំណាក់កាលទាំងពីរនៃវដ្ដជីវីតរបស់រុក្ខជាតិមានអ្វីខ្លះ? ចូររៀបរាប់។,ដំណាក់កាល ទាំងពីរនៃវដ្ដជីវិតរបស់រុក្ខជាតិមាន  - ដំណាក់កាលស្ប៉រ៉ូភីត គឺជារុក្ខជាតិផលិតស្ប៉។ វាជាកោសិកាតូចៗដែលអាចលូតលាស់ជាសារពាង្គកាយថ្មី  -ស្ប៉លូតលាស់ក្នុងដំណាក់កាលផ្សេងទៀតនៃរុក្ខជាតិ ហៅថាកាម៉ែតូភីត។ ក្នុងដំណាក់កាលនៃរុក្ខជាតិផលិតកោសិកាភេទពីរបែប គឺកាម៉ែតឈ្មោល និងកាម៉ែតញី ។ កាម៉ែតញី និង កាម៉ែតឈ្មោលលាយចូលគ្នា បង្កើតបានជាសុីកូត។ បន្ទាប់មកទៀត សុីកូតលូតលាស់ទៅជាស្ប៉រ៉ូភីត។ស្ប៉រ៉ូភីតផលិតស្ប៉លូតលាស់ក្នុងកាម៉ែតូភីត កាម៉ែតូភីតផលិតកាម៉ែតញី និងកាម៉ែតឈ្មោល ហើយវដ្ដផ្ដើមសារជាថ្មី។,ដំណាក់កាល ទាំងពីរនៃវដ្ដជីវិតរបស់រុក្ខជាតិមាន  - ដំណាក់កាលស្ប៉រ៉ូភីត គឺជារុក្ខជាតិផលិតស្ប៉។ វាជាកោសិកាតូចៗដែលអាចលូតលាស់ជាសារពាង្គកាយថ្មី  -ស្ប៉លូតលាស់ក្នុងដំណាក់កាលផ្សេងទៀតនៃរុក្ខជាតិ ហៅថាកាម៉ែតូភីត។ ក្នុងដំណាក់កាលនៃរុក្ខជាតិផលិតកោសិកាភេទពីរបែប គឺកាម៉ែតឈ្មោល និងកាម៉ែតញី ។ កាម៉ែតញី និង កាម៉ែតឈ្មោលលាយចូលគ្នា បង្កើតបានជាសុីកូត។ បន្ទាប់មកទៀត សុីកូតលូតលាស់ទៅជាស្ប៉រ៉ូភីត។ស្ប៉រ៉ូភីតផលិតស្ប៉លូតលាស់ក្នុងកាម៉ែតូភីត កាម៉ែតូភីតផលិតកាម៉ែតញី និងកាម៉ែតឈ្មោល ហើយវដ្ដផ្ដើមសារជាថ្មី។,15,15,4,1.0,1.0,4,15,0,0
15,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា -ផ្តល់ចំណូលសេដ្ឋកិច្ចជាតិ -ផ្តល់កាងារឲ្យប្រជាជនធ្វើ -ផ្ដល់ចំណូលដល់សេដ្ឋកិច្ចជាតិមាន២៤.៨%ឆ្នាំ២០០៨ -ផ្ដល់ប្រាក់ចំណូលដល់គ្រួសារ -ប្រជាជនកាត់បន្ថយភាពក្រីក្រ -ផ្ដល់អាហារជាច្រើនដល់ប្រជាជនដើម្បីផ្គត់ផ្គង់ដល់គ្រួសារ -ប្រទេសជាតិកាត់បន្ថយការនាំចូល -ប្រទេសជាតិបាននាំទំនិញចេញក្រៅ ប្រទេស -កាត់បន្ថយការប្រើប្រាស់របស់នាំចូល  -នាំទំនិញចេញក្រៅប្រទេសធ្វើឲ្យប្រទេសឲ្យធ្វើឲ្យសេដ្ឋកិច្ចជាតិកើនឡើង -កាត់បន្ថយការនាំចូលពីបរទេស។,15,15,4,1.0,0.267380709718272,1,4,3,11
16,ចូរប្រៀបធៀបលក្ខណៈខុសគ្នានៃផ្សិត និងរុក្ខជាតិ។,លក្ខណៈខុសគ្នានៃផ្សិតនិងរុក្ខជាតិ +ផ្សិត  -ផ្សិតបន្តពូជតាមរយៈស្ប៉ -ផ្សិតមិនធ្វើរស្មីសំយោគ -អុីប -វារស់នៅកន្លែងសើម +រុក្ខជាតិ -បន្តពូជដោយគ្រាប់ -វាត្រូវការធ្វើរស្មីសំយោគ -វារស់នៅកន្លែងដែលមានពន្លឺ,ប្រៀបធៀបលក្ខណ:ខុសគ្នារវាងផ្សិតនិងរុក្ខជាតិ  +ផ្សិត -បរជីព -អុីបក្រោមដី -ស្ប៉ +រុក្ខជាតិ -ស្វ័យជីព -គ្រាប់ -ឬស,12,4,1,0.3333333333333333,0.33934295232248135,1,4,0,0
17,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំង ។,10,2,1,0.2,0.016424879128960405,0,0,1,2
18,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សានុវង្ស -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករនិងអ្នកងារ។,10,6,2,0.6,0.7494250337701416,3,7,1,1
19,តើអាមីបរស់នៅកន្លែងណា ?វាបង្កជំងឺអ្វី?,អាមីបរស់នៅកន្លែងដូចជាស្ទឹងបឹងអូរត្រពាំងទន្លេទឹកជ្រោះ។ វាបង្កជំងឺដូចជា ជំងឺរាគមួល ធ្វើឲ្យយើងចុកពោះដោយផឹកទឹកមិនស្អាត,អាមីបរស់នៅកន្លែងមិនស្អាតដូចជា ដីភក់ ទឹកកង្វក់ វាអាចរស់នៅក្នុងពោះវៀនមនុស្ស។ ហើយវាអាចបង្កជំងឺរាគរូស។,8,8,4,1.0,0.2989088780451282,1,2,3,6
