idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
30,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: .កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ .កត្តានយោបាយ: +នយោបាយក្នុងប្រទេស:បង្រួបបង្រួម​ កសាង និងការពារ។ +នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗដូចជាចិននិងឥណ្ឌា និងវាយយករដ្ឋតូចដាក់ជាចំណុះ .កត្តាសេដ្ឋកិច្ច:ការរីកចម្រើនលើវិស័យកសិកម្ម សិប្បកម្ម គណនាគមន៍ .កត្តាសាសនា:មានការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ .កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,0.97314453125,4,10,0,0
31,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅក្នុងប្រទេសកម្ពុជាមានអ្វីខ្លះ?ចូររៀបរាប់​ ។,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន៖    _ ដំណាំ : ដំណាំស្រូវ ដំណាំកៅស៊ូ ដំណាំផ្សេងៗទៀត    _ ការចិញ្ចឹមសត្វ : ការចិញ្ចឹមសត្វលើគោក ការចិញ្ចឹមសត្វក្នុងទឹក    _ ការនេសាទ : ការនេសាទទឹកសាប ការនេសាទទឹកប្រៃ  _ ព្រៃឈើ : ផលិតផលឈើ អនុផលព្រៃឈើ(រកឃ្មុំ ជ័រទឹក វល្លិ៍ ផ្តៅ) សត្វព្រៃ ។,ប្រព័ន្ធផលិតផលកសិកម្មនៅប្រទេសកម្ពុជាមានចំនួនបីដូចជា៖  +កសិកម្មផ្នែកដាំដុះ -ដំណាំស្រូវ លោក ដំឡូងពោត   -ដំណាំកៅស៊ូ -ដំណាំហូងផ្លែ +កសិកម្មនេសាទ -ការនេសាទត្រី -ការចិញ្ចឹមត្រី +កសិកម្មអនុផលព្រៃឈើ -ការកាប់យកព្រៃឈើមានតម្លៃ -ការអាស្រ័យយកផល្លាក្នុងព្រៃល។,10,7,3,0.7,0.4970703125,2,5,1,2
32,តើកម្ពុជាមានបេតិកភណ្ឌអ្វីខ្លះ ដែលបានចុះបញ្ជីបេតិកភណ្ឌរូបី និង អរូបីពិភពលោករបស់អង្គការយូណេស្កូ? ចូររៀបរាប់ឱ្យបានប្រាំ។,កម្ពុជាមានបេតិកភណ្ឌដែលបានចុះបញ្ជីបេតិកភណ្ឌរូបី និង អរូបីពិភពលោករបស់អង្គការយូណេស្កូដូចជា     +ល្ខោនខោល     +រមណីយដ្ឋានអង្គរ     +ចាប៉ីដងវែង     +ប្រាសាទព្រះវិហហារ     +ល្ខោនស្រមោលស្បែកធំ     +របាំព្រះរាជទ្រព្យ     +ក្រមាខ្មែរ     +គុនល្បុកតោ     +រមណីយដ្ឋានសម្បូរព្រៃគុក,កម្ពុជាមានបេតិកភណ្ឌដែលបានចុះបញ្ជីបេតិ កភណ្ឌរូបិយនិងអរូបិយពិភពលោករបស់ អង្គការយូណេស្កូមានដូចជា÷ -ប្រាសាទអង្គរវត្ត  -ប្រាសាទព្រះវិហារ  -របាំអប្សរា -ល្ខោនខោល -ប្រាសាទកោះកេរ្ត៌ិ។,5,5,4,1.0,0.9384765625,4,5,0,0
33,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សានុវង្ស -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករឬអ្នកងារ។,10,5,2,0.5,0.48193359375,2,5,0,0
34,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 _ប្រផាស1  _អាណាផាស1 _មេតាផាស1 _ប្រូដាស2  _អាណាផាស2 _មេតាផាស2 _តេឡូផាស2,10,5,2,0.5,0.44921875,2,4,0,1
35,តើឧស្សាហកម្មមានអ្នកតួនាទីចំពោះសេដ្ឋកិច្ចយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា -ជួយបង្កើនប្រើចំណូលចូលឈាន 23.8% ឆ្នាំ 2008  -បង្កើតការងារជូនដល់ប្រជាជន -ផ្ដល់ប្រាក់ចំណូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាលំនឹងជញ្ជឹងពាណិជ្ជកម្ម -ផ្ដល់ផលិតផលសម្រាប់នាំចេញ -ផ្ដល់ផលិតផលសម្រាប់ប្រើប្រាស់។,15,15,4,1.0,0.93017578125,4,14,0,1
36,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,ដែលហៅថាមេយ៉ូសគឺជាសំណុំនៃចំណែកកោសិកាពីដងបន្តបន្ទាប់គ្នាបង្កើតបានជាកោសិកា អាប្លូអុីត4 ។វគ្គផ្សេងនៃមេយ៉ូសមានដូចជា  _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។,10,5,2,0.5,0.5126953125,2,5,0,0
37,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,0.97802734375,4,7,0,0
38,ចូររៀបរាប់ពីទំនាក់ទំនងរវាងការដាំដុះ​ អាជីវកម្មព្រៃឈើ និងការនេសាទ។,ទំនាក់ទំនងរវាងការដាំដុះ អាជីវកម្មព្រៃឈើ និងការនេសាទមានដូចជា៖ -ការដាំដុះដោយប្រើជីធម្មជាតិ -ការប្រើប្រាស់ជីគីមី -ដាំដុះនិងធ្វើតាមរដូវ -អាជីវកម្មព្រៃឈើ -ការកាប់បំផ្លាញព្រៃឈើ -ការដុតព្រៃឈើ -ការកាប់ឈើយកទៅធ្វើអាជីវកម្ម +ការនេសាទ -ការនេសាទត្រីពេលត្រីពក -ការនេសាទដោយប្រើអគ្គិសនី -ការនេសាទហួសកម្រិត -ការនេសាទគឺជាមុខរបរប្រចាំថ្ងៃាបស់ប្រជាជន -នឹងជាអាហារប្រចាំថ្ងៃរបស់ប្រជាជន -ការនេសាទធ្វើប្រជាជនមានមុខរបររកស៊ីត្រឹមត្រូវ -ការនេសាទប្រើប្រាស់ឧបករណ៍នេសាទខុសច្បាប់ -ការបំផ្លាញជំរកត្រី -ការបកហូរទឹកចេញពី,ទំនាក់ទំនងរវាងការដាំដុះ អាជីវកម្មព្រៃឈើ និងការនេសាទមានដូចជា៖ -ការដាំដុះដោយប្រើជីធម្មជាតិ -ការប្រើប្រាស់ជីគីមី -ដាំដុះនិងធ្វើតាមរដូវ -អាជីវកម្មព្រៃឈើ -ការកាប់បំផ្លាញព្រៃឈើ -ការដុតព្រៃឈើ -ការកាប់ឈើយកទៅធ្វើអាជីវកម្ម +ការនេសាទ -ការនេសាទត្រីពេលត្រីពក -ការនេសាទដោយប្រើអគ្គិសនី -ការនេសាទហួសកម្រិត -ការនេសាទគឺជាមុខរបរប្រចាំថ្ងៃាបស់ប្រជាជន -នឹងជាអាហារប្រចាំថ្ងៃរបស់ប្រជាជន -ការនេសាទធ្វើប្រជាជនមានមុខរបររកស៊ីត្រឹមត្រូវ -ការនេសាទប្រើប្រាស់ឧបករណ៍នេសាទខុសច្បាប់ -ការបំផ្លាញជំរកត្រី -ការបកហូរទឹកចេញពី,15,4,1,0.26666666666666666,0.451171875,2,7,1,3
39,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស: មានបុព្វសិទ្ធណាស់គ្មានការបង់ពន្ធ មានអំណាចគ្រប់គ្រាន់រស់នៅដោយស្រួលមិនចាំបាច់ធ្វើការងារ និងមិននឿយហត់ទេ -វណ្ណៈមន្ត្រី: ឋានានុក្រមរបស់ពួកគេអាចសម្គាល់តាមរយៈឥស្សតិយយសនិងចំនួនផ្ទះប្រកក្បឿងរបស់ពួកគេ។ -វណ្ណៈអ្នកបួសឬបុព្វជិត​: មានពួកប៉ាន់ឃាប ព្រាហ្ម៍បុរោហិត ជូគូនិងប៉ាវីស៊ី។ -វណ្ណៈអ្នកជា:ពួកមានឋន្តះដូចពួកឈ្មួញសិប្បករ កសិករនិងប្រជារាស្រ្ដសាមញ្ញ -  វណ្ណៈអ្នកងារឬទាសករ:ពួកនេះជាអ្នកបម្រើគេអស់មួយជីវិតតកូនតចៅនេះមានឋានៈទាបបំផុតហើយត្រូវទៅធ្វើការតាមបញ្ជាគេដាក់ឲ្យនឹងគ្មានប្រាក់កម្រៃទេ។ពួកទាសកនេះមានទាសករឈ្លើយសឹក ទាសករតពូជ ទាសករជាជនជាតិភាគតិចនិងទាសករដែលគេចាប់យកមកលក់។,10,10,4,1.0,0.974609375,4,10,0,0
40,តើកម្ពុជាមានបេតិកភណ្ឌអ្វីខ្លះ ដែលបានចុះបញ្ជីបេតិកភណ្ឌរូបី និង អរូបីពិភពលោករបស់អង្គការយូណេស្កូ? ចូររៀបរាប់ឱ្យបានប្រាំ។,កម្ពុជាមានបេតិកភណ្ឌដែលបានចុះបញ្ជីបេតិកភណ្ឌរូបី និង អរូបីពិភពលោករបស់អង្គការយូណេស្កូដូចជា     +ល្ខោនខោល     +រមណីយដ្ឋានអង្គរ     +ចាប៉ីដងវែង     +ប្រាសាទព្រះវិហហារ     +ល្ខោនស្រមោលស្បែកធំ     +របាំព្រះរាជទ្រព្យ     +ក្រមាខ្មែរ     +គុនល្បុកតោ     +រមណីយដ្ឋានសម្បូរព្រៃគុក,កម្ពុជាមានបេតិកភណ្ឌដែលបានចុះបញ្ជីបេតិកភណ្ឌរូបី និង អរូបីពិភពលោករបស់អង្គការយូណេស្កូដូចជា     +ល្ខោនខោល     +រមណីយដ្ឋានអង្គរ     +ល្បែងទាយព្រ័ត្រ     +ល្ខោនស្រមោលស្បែកធំ     +ប្រាសាទព្រះវិហហារ     +ក្រមា     +របាំព្រះរាជទ្រព្យ     +ក្រមាខ្មែរ     +គុនល្បុកតោ     +រមណីយដ្ឋានសម្បូរព្រៃគុក។,5,5,4,1.0,0.9755859375,4,5,0,0
41,តើថ្ងៃរំដោះ៧មករា១៩៧៩ មានអត្ថន័យយ៉ាងណាខ្លះចំពោះប្រវត្តិសាស្ត្រកម្ពុជា?,ថ្ងៃរំដោះ 7 មករា 1979 មានអត្ថន័យជាប្រវត្តិសាស្រ្តដូចជា÷ -ជាថ្ងៃដែលប្រជាជនរួចផុតពីរបបប្រល័យពូជសាសន៍ -ជាថ្ងៃដែលរបបកម្ពុជាប្រជាធិបតេយ្យដួលរលំ -ជាថ្ងៃកំណើតទី 2 របស់ប្រជាជនខ្មែរ -ជាថ្ងៃដែលកងទ័ពរណសិរ្យសាមគ្គីនិងកងទ័ពរំដោះប្រជាជន បានរំដោះប្រជាជនចេញពីរបបប្រល័យពូជសាស្ត្រកម្ពុជា។,ថ្ងៃរំដោះ 7 មករា 1979 បានផ្ដល់អត្ថន័យជាប្រវត្តិសាស្រ្តចំពោះកម្ពុជាដូចជា÷ -កម្ពុជារួចផុតពីនឹមត្រួតត្រាបារាំង -កម្ពុជារួចផុតពីការទាពន្ធដារសព្វសារពើ -កម្ពុជាមុខមាត់លើឆាកអន្តរជាតិ -ជាថ្ងៃដែលកម្ពុជារួចផុតពីការសម្លាប់រង្គាល -កម្ពុជាអាចកំណត់វាសនាប្រទេសជាតិដោយខ្លួនឯង -ជាកម្លាំងស្នូលនៃការបង្រួបបង្រួមជាតិ -ប្រជាជនដូចបានកើតឡើងវិញជាថ្មី -ចាប់ផ្ដើមបង្កើតសមត្ថភាពធនធានមនុស្សបញ្ជូននិស្សិតទៅបណ្ដុះបណ្ដាលនៅក្រៅប្រទេស -កម្ពុជាអាចមានឯករាជ្យ សន្តិភាព សេរីភាព សុភមង្គល ស្ថិរភាពដើម្បីដំណើរជាតិបន្តទៅមុខដោយសុខដុមភាព -អាចមានផ្លូវដើរដោយច្បាស់លាស់ ដោយមិនជាន់ដានអតីតកាល។,8,8,4,1.0,0.94287109375,4,8,0,0
42,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក -យុគថ្មរលីងឬសំលៀង -យុគលោហៈ។,5,3,2,0.6,0.5693359375,2,3,0,0
43,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស: មានបុព្វសិទ្ធណាស់គ្មានការបង់ពន្ធ មានអំណាចគ្រប់គ្រាន់រស់នៅដោយស្រួលមិនចាំបាច់ធ្វើការងារ និងមិននឿយហត់ទេ -វណ្ណៈមន្ត្រី: ឋានានុក្រមរបស់ពួកគេអាចសម្គាល់តាមរយៈឥស្សតិយយសនិងចំនួនផ្ទះប្រកក្បឿងរបស់ពួកគេ។ -វណ្ណៈអ្នកបួសឬបុព្វជិត​: មានពួកប៉ាន់ឃាប ព្រាហ្ម៍បុរោហិត ជូគូនិងប៉ាវីស៊ី។ -វណ្ណៈអ្នកជា:ពួកមានឋន្តះដូចពួកឈ្មួញសិប្បករ កសិករនិងប្រជារាស្រ្ដសាមញ្ញ -វណ្ណៈអ្នកងារឬទាសករ:ពួកនេះជាបម្រើគេអស់មួយជីវិតតកូនតចៅនេះមានឋានៈទាបបំផុតហើយត្រូវទៅធ្វើការតាមបញ្ជាគេដាក់ឲ្យនឹងគ្មានប្រាក់កម្រៃទេ។ពួកទាសកនេះមានទាសករឈ្លើយសឹក ទាសករតពូជ ទាសករជាជនជាតិភាគតិចនិងទាសករដែលគេចាប់យកមកលក់។,10,10,4,1.0,0.974609375,4,10,0,0
44,ដូចម្តេចដែលហៅថាមេយ៉ូស? ចូរនិយាយពីវគ្គផ្សេងៗនៃមេយ៉ូស។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។ _តេឡូផាស1 ស៊ីតូប្លាសចែកខ្លួនបានជាកោសិកាកូនពីរ ។កោសិកាកូននីមួយៗទទួលបានក្រូម៉ូសូម តែមួយពីរគូអូម៉ូឡូក ។ _ប្រផាស1 មានរយៈពេលវែង ។ _អាណាផាស1 ក្រូម៉ូសូមដំរៀបលើផ្លាស់ភ្ជាប់នឹងក្រយ៉ូងក្រូម៉ាទិចដោយសង់ក្រូងទ័ររបស់វា ។ _តេឡូផាស2 ក្រូម៉ូមនីមួយៗបានមកដល់ប៉ូលភ្នាស _មេតាផាស2 ក្រូម៉ូសូមប្រេះតាមបណ្ដោយភ្ជាប់ខ្លួនទៅនិងក្រយ៉ងក្រូម៉ាទិចដោយសង់ _ប្រូដាស2 ត្តយ៉ងអាក្រូម៉ាទិតកើតមានក្នុងកោសិកាគូនីមួយៗ _អាណាផាស2 សង់ក្រូម៉ែធ្វើចំណែកដែលនាំអោយក្រូម៉ាទិចបងប្អូនដាច់ចេញពីគ្នា ។បន្ទាប់មក ក្រូម៉ូសូមកូនទាំង2ធ្វើដំណើរឆ្ពោះទៅប៉ូលផ្ទុយគ្នារបស់ត្រយ៉ូងអាក្រូម៉ាទិច ។,មេយ៉ូសជាសំណុំនៃចំណែកកោសិកាពីរដងបន្តបន្ទាប់គ្នាដែលបង្កើតបានជាកោសិកាអាលូអុីតបួន ហៅថាមេយ៉ូស ។មានបួនវគ្គគឺ ប្រូផាស អាណាផាស មេតាផាស និង តេឡូផាស ។,10,5,2,0.5,0.38330078125,2,4,0,1
45,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,ព្រោះវិស័យឯកជនជាក្បាលម៉ាស៊ីនសំខាន់សម្រាប់វិនិយោគនិងធ្វើឱ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេសព្រោះ៖-ទីផ្សារសេរីធ្វើសហគ្រាសមានសេដ្ឋកិច្ចឯកជន -ផ្នែកឯកជនផ្ដល់កូនចូលសេដ្ឋកិច្ចជាតិ -ជួយបំពេញទីផ្សារសង្គមឲ្យរីកចម្រើន  -សហគ្រាសឯកជនមានឧស្សាហកម្មសិប្បកម្មដែលជួយបំពេញតម្រូវការក្នុងស្រុក -ផ្តល់ការងារដល់ប្រជាជន -ទាក់ទាញឲ្យបរទេសចូលចិត្តមកវិនិយោគក្នុងប្រទេស -ការកាត់បន្ថយប្រជាជនធ្វើចលនាបំផ្លាស់លំនៅ -ឯកជនមានកម្លាំងកាត់បន្ថយបន្ទុកសម្រាប់ជាតិឬកាត់បន្ថយភាពក្រីក្ររបស់ប្រជាជន -ឯកជនរីកចម្រើនធ្វើឲ្យឧស្សាហកម្មមានកម្រិតខ្ពស់ដែលធ្វើប្រទេសអភិវឌ្ឍន៍លឿន.....។,15,8,2,0.5333333333333333,0.86279296875,3,13,1,5
