idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_raw,llm_raw_output,pred_label,abs_error,raw_abs_error
32,តើមូលហេតុអ្វីបានជាព្រះបាទពញាយ៉ាត ជ្រើសរើសយកចតុមុខធ្វើជារាជធានី?,បានជាព្រះបាទពញាយ៉ាតជ្រើសរើសក្រុងចតុមុខជារាជធានីព្រោះ មានទីតាំងភូមិសាស្ត្រល្អ គេចពីសត្រូវឈ្លានពានសៀម ដីមានជីវជាតិងាយស្រួលក្នុងការធ្វើកសិកម្ម ជាទីប្រសព្វនៃជំនួសទាំងផ្លូវគោកនិងផ្លូវទឹក សម្បូរផ្លូវក្នុងការធ្វើកសិកម្មនិងជំនួញ ភាពខាងត្បូងដីមានប្រជាជនច្រើននិងធនធានដើម្បីកសាងសេដ្ឋកិច្ចជាតិ។,បានជាព្រះបាទពញាយ៉ាតជ្រើសរើសចតុមុខជារាជធានីព្រោះទីតាំងភូមិសាស្ត្រល្អមានទន្លេមុខបួនជាចំណុចប្រសព្វគ្នានៃទន្លេមេគង្គក្រោមមេគង្គលើទន្លេសាបទន្លេ ជាចំណុចកណ្តាលនៃប្រទេសកម្ពុជា ដើម្បីចៀសវាងពីការយាយីរបស់សៀម។,10,9,4,0.9,0.8,8,8,3,1,1
33,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,1.0,7,7,4,0,0
34,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,10,4,1.0,1.0,10,10,4,0,0
35,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា -ផ្តល់ចំណូលសេដ្ឋកិច្ចជាតិ -ផ្តល់កាងារឲ្យប្រជាជនធ្វើ -ផ្ដល់ចំណូលដល់សេដ្ឋកិច្ចជាតិមាន២៤.៨%ឆ្នាំ២០០៨ -ផ្ដល់ប្រាក់ចំណូលដល់គ្រួសារ -ប្រជាជនកាត់បន្ថយភាពក្រីក្រ -ផ្ដល់អាហារជាច្រើនដល់ប្រជាជនដើម្បីផ្គត់ផ្គង់ដល់គ្រួសារ។,15,5,1,0.3333333333333333,1.0,15,15,4,3,10
36,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រ -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករ។,10,5,2,0.5,0.5,5,5,2,0,0
37,តើថ្ងៃរំដោះ៧មករា១៩៧៩ មានអត្ថន័យយ៉ាងណាខ្លះចំពោះប្រវត្តិសាស្ត្រកម្ពុជា?,ថ្ងៃរំដោះ 7 មករា 1979 មានអត្ថន័យជាប្រវត្តិសាស្រ្តដូចជា÷ -ជាថ្ងៃដែលប្រជាជនរួចផុតពីរបបប្រល័យពូជសាសន៍ -ជាថ្ងៃដែលរបបកម្ពុជាប្រជាធិបតេយ្យដួលរលំ -ជាថ្ងៃកំណើតទី 2 របស់ប្រជាជនខ្មែរ -ជាថ្ងៃដែលកងទ័ពរណសិរ្យសាមគ្គីនិងកងទ័ពរំដោះប្រជាជន បានរំដោះប្រជាជនចេញពីរបបប្រល័យពូជសាស្ត្រកម្ពុជា។,ថ្ងៃរំដោះ 7 មករា 1979 មានអត្ថន័យជាប្រវត្តិសាស្រ្តដូចជា÷ -ជាថ្ងៃដែលប្រជាជនរួចផុតពីការសម្លាប់រង្គាលនៃរបបលទ្ធិប្រជាធិបតេយ្យ -ជាថ្ងៃកំណើតទី 2 របស់ពលរដ្ឋកម្ពុជាដែលបានរួចផុតពីរបបប្រល័យពូជសាសន៍ -បាននាំមកនូវប្រជាជនវិញនូវសិទ្ធិសេរីភាពទាំងអស់ -ការរស់រានឡើងវិញនូវវប្បធម៌ជាតិមានដូចជាជំនឿ សាសនា ប្រពៃណី សិល្បៈ  -ស្ដារនិងកសាងប្រទេសឡើងវិញតាមឆន្ទះនិងគោលបំណងប្រជាជន -ជាថ្ងៃនៃការស្ដាមុខមាត់ប្រទេសកម្ពុជាឡើងវិញលើឆាកតំបន់និងអន្តរជាតិ -បង្ហាញពីសាមគ្គីភាពរវាងប្រទេសកម្ពុជា-វៀតណាម -ជាកម្លាំងស្នូលនៃការបង្រួបបង្រួមជាតិ -អាចកំណត់វាសនាប្រទេសជាតិដោយខ្លួនឯង -ចាប់ផ្ដើមបង្កើតសមត្ថភាពធនធានមនុស្សបញ្ជូននិស្សិតទៅបណ្ដុះបណ្ដាលនៅក្រៅប្រទេស -កម្ពុជាអាចមានឯករាជ្យសន្តិភាពសេរីភាពសុភមង្គលស្ថិរភាពដើម្បីដំណើរជាតិបន្តទៅមុខដោយសុខដុមភាព -អាចមានផ្លូវដើរដោយមិនមានអតីតកាល។,8,8,4,1.0,1.0,8,8,4,0,0
38,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។  ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មព្រោះអនុគ្រោះដល់វិស័យកសិកម្មជាច្រើនដូចជា៖   _ សណ្ឋានដី : មានលក្ខណៈអនុគ្រោះដល់វិស័យនេះពោលគឺសម្បូរវាលទំនាបនិងតំបន់ខ្ពង់រាបទាបៗប្រកបដោយដីមានជីវជាតិល្អសម្រាប់ដាំដុះ ចិញ្ចឹមសត្វ និងព្រៃឈើ។   _ កម្ពុជាស្ថិតនៅតំបន់ត្រូពិចដែលមានអាកាសធាតុក្តៅហើយសើមដោយទទួលរបបខ្យល់មូសុងមានភ្លៀងធ្លាក់ច្រើននិងមានកម្ដៅគ្រប់គ្រាន់ សម្រាប់ដាំដុះ ចិញ្ចឹមសត្វនិងព្រៃឈើ។   _ ប្រទេសកម្ពុជាសម្បូរផ្លូវទឹកអនុគ្រោះដល់ការដាំដុះ ការចិញ្ចឹមសត្វ និងការនេសាទ ផ្ដល់ការងារដល់ប្រជាជនកម្ពុជា​ ជាស្បៀងសម្រាប់ប្រជាជន   _ ផ្ដល់ការងារសម្រាប់ប្រជាជន 30.72%    _ កាត់បន្ថយភាពក្រីក្រប្រជាជន   _ កាត់បន្ថយអត្រាអត់ការងារដល់ប្រជាជន   _ជាវត្ថុធាតុដើមសម្រាប់ឧស្សាហកម្មក្នុងប្រទេស និងនាំចេញជាច្រើន។  ខ/ គេចែកកសិករទាំងនោះជា3ប្រភេទ៖   _ កសិករកសិកម្ម   _ កសិករចិញ្ចឹមសត្វ និងដាំដុះ   _ កសិករភូមិភាគឥឦន។,20,12,2,0.6,0.85,17,17,3,1,5
39,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស ព្រោះប្រទេសកម្ពុជាជាប្រទេសអភិវឌ្ឍន៍ សេដ្ឋកិច្ចទីផ្សារដោយបានធ្វើកំណែទម្រង់សហគ្រាសឧស្សាហកម្មឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន ។ សេដ្ឋកិច្ចទីផ្សារសេរីនេះនាំឲ្យអ្នករកស៊ីបរទេសចូលចិត្តមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនរឹងមាំមកវិនិយោគ ហើយកាលណាផ្នែកឯកជនមិនរឹងមាំអាចបំពេញបន្ថែមវិនិយោគនិងវិស័យសង្គមកិច្ចមានន័យថាវិស័យឯកជនស្រូបយកកម្លាំងការងារកាន់តែកើនឡើង។,ជាផ្នែកឯកជនជាកម្លាំងសម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចព្រោះ,15,0,0,0.0,0.0,0,0,0,0,0
40,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រ -វណ្ណៈមន្ត្រី -វណ្ណៈបុព្វជិត -វណ្ណៈអ្នកជា -វណ្ណៈទាសករ។,10,5,2,0.5,0.5,5,5,2,0,0
41,ចូរនិយាយពីកំណកាម៉ែតញី។,ការស្ថិតនៅក្រោមសារពាង្គកាយនៃពងស្វាសមានសារៈសំខាន់ដូចជាដើម្បីរក្សាសីតុណ្ហភាពឲ្យ ទាបជាងសីតុណ្ហភាពក្នុងខ្លួន ប្រហែលពី(2-3)សីតុណ្ហភាពក្នុងខ្លួន37 ។,កំណកាម៉ែតញីដំបូងកោសិកាពូជមួយរួមចំណែកពីរដងបន្តបន្ទាប់គ្នា បានកោសិកាអូវ៉ូកូរី4 ។ អូវ៉ូកូរីនីមួយៗរីកមាឌអាចជាអូវ៉ូស៊ីត1 ។អូវ៉ូស៊ីតមួយរងចំណែកមួយនៃមេយោធាហើយត្រូវបាន ឈប់គាំងនៅវគ្គប្រផ្ដាស1 ។ក្រោយមកពេលគ្រប់អូវ៉ូស៊ីតមួយបន្តធ្វើចំណែកហើយត្រូវបានបញ្ចប់ នៅរយៈពេល6ម៉ោង ។,10,5,2,0.5,0.5,5,5,2,0,0
42,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,5,4,3,0.8,0.8,4,4,3,0,0
43,តើប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមានអ្វីខ្លះ?,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅកម្ពុជាមានដូចជាដំណាំដំណាំស្រូវនិងកៅស៊ូដឹកនាំផ្សេងៗទៀតការចិញ្ចឹមសត្វបានចិញ្ចឹមសត្វលើគោកការចិញ្ចឹមសត្វក្នុងទឹកការនេសាទការនេសាទទឹកសាបការនេសាទទឹកប្រៃ  ព្រៃឈើអនុផលព្រៃឈើរកឃ្មុំជ័រទឹកក្តៅសត្វព្រៃ,ប្រព័ន្ធផលិតកម្មកសិកម្មនៅប្រទេសកម្ពុជាមាន​ដូចជា៖ -ការនេសាទ -ការធ្វើស្រែចម្ការ -ជួយឲ្យប្រជាជនមានការងារធ្វើ -កាត់បន្ថយភាពក្រីក្រ -ប្រជាជនមានប្រាក់ចំណូលចូលក្នុងគ្រួសារ -មានភាពរីកចម្រើន។,15,3,1,0.2,0.3333333333333333,5,5,1,0,2
44,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,1.0,7,7,4,0,0
45,តើព្រះអង្គឌួងមានស្នាព្រហស្ថអ្វីខ្លះចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ?,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តចំពោះប្រទេសជាតិនិងប្រជាជនខ្មែរ ព្រះបាទអង្គការពារដីពីពួកចោរសៀមនិងយួន កសាងក្រុងឧដុង្គកំពង់ផែកំពតកំពង់ផែថៃកំពង់ផែហ្វូងនិងកសាងផ្លូវគមនាគមន៍ កសាងវប្បធម៌ខ្មែរវត្តអារាមសាលារៀនសាកលវិទ្យាល័យអក្សរសាស្ត្រខ្មែរកុំតាមច្បាប់ស្រីរៀបចំរដ្ឋាភិបាលស្រុកទេសច្បាប់ទម្លាប់ហាមនេសាទត្រីល្មើសច្បាប់ដាក់ទណ្ឌកម្មដល់អ្នកមាន ញៀនអាភៀន។,15,15,4,1.0,1.0,15,15,4,0,0
46,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,សេដ្ឋកិច្ចជាតិផ្អែកលើវិស័យកសិកម្មជាសំខាន់ព្រោះវិស័យនេះសំខាន់ដល់ជាតិដូចជា៖  -មានលក្ខណៈអនុគ្រោះដល់អ្នកវិភាគវិស័យនេះពោលគឺសម្បូរទៅដោយឡែក រាបនិងខ្ពស់រាបស្មើប្រកបដោយក្តីជីវជាតិល្អសម្រាប់ការដាំដុះការចិញ្ចឹមសត្វនិងព្រៃឈើ -កម្ពុជាឋិតនៅក្នុង តំបន់ត្រូពិកដែលអាកាសធាតុ នឹងខ្យល់ហើយទទួលបានពីខ្យល់មូសុងមានភ្លៀងធ្លាក់ច្រើននិងមានកម្ដៅគ្រប់គ្រាន់ សម្រាប់ដាំដុះចិញ្ចឹមសត្វនិងនេសាទ -វិស័យនេះផ្ដល់ជូនការងារប្រជាជនជាច្រើន ជាប្រភពស្បៀងអាហារជាប្រភពនៃវត្ថុធាតុដើមសម្រាប់ឧស្សាហកម្មក្នុងស្រុកនិងដើមចេញ ច្រើនជាងគេ -ការកាត់បន្ថយអត់ការងារធ្វើរបស់ប្រជាជន -ការកាត់បន្ថយភាពក្រក្រី ប្រជាជន  -គេបែកចែកកសិករ ទាំងនោះជាបួនប្រភេទកសិករ។  ដំណាំស្រូវកសិករស្រែចម្ការការ ដំណាំពោតសណ្តែក -ដំណាំចេញផលទៅលក់នៅទីផ្សារ -ការដាំដំណាំដោយធម្មជាតិគ្មានប្រើប្រាស់ជីគីមី -កសិករធ្វើស្រែចម្ការនេះមិនសំដៅទៅលើកសិករដែលធ្វើដំណាំស្រូវទេនោះគឺសំដៅទៅលើការដាំដំណាំហូបផ្លែ នាំចេញផលិតផលទៅក្រៅស្រុក +កសិករដំណាំស្រូវ -ការដាំដំណាំស្រូបយកអង្ករ -គ្រួសារខ្លះធ្វើស្រូវដាំសម្រាប់ផ្គត់ផ្គង់គ្រួសារតែគ្រួសារខ្លះទៀតធ្វើស្រូវសម្រាប់លក់ខ្លះនិងទុកហូបខ្លះ -ការដាំស្រូវជាតម្រូវការរបស់ប្រជាជនខ្មែរទាំងអស់។,20,20,4,1.0,0.75,15,15,3,1,5
47,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ខាងជើងជាប់នឹងប្រទេសចិន(រដ្ឋណានឆាវនិងតុងតឹង)ខាងកើតជាប់រដ្ឋចម្ប៉ា(ឈូងសមុទ្រចិន)និងខាងត្បូងជាប់និងឈូងសមុទ្រខ្មែរ(នគរភ្នំ)និងខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,1.0,6,6,4,0,0
48,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,1.0,7,7,4,0,0
