idx,Question,Reference,Answer,Max Score,true_raw,true_label,true_score,pred_score,pred_label,pred_raw,abs_error,raw_abs_error
26,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមាន កាបូនម៉ូណូអុកស៊ីដអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បានព្រោះ វាជាខ្យល់ពុលដែលមានពោរពេញដោយបរិយាកាសជុំវិញខ្លួន ។,5,2,2,0.4,0.5244140625,2,3,0,1
27,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន(រដ្ឋណានឆាវតុងកឹង) -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ(ឈូងសមុទ្រនគរភ្នំ) -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.97802734375,4,6,0,0
28,តើឧស្សាហកម្មមានតួនាទីដូចម្ដេចខ្លះចំពោះសេដ្ឋកិច្ចជាតិ?,ឧស្សាហកម្មមាន​តួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា ៖ ​ _ ជួយបង្កើតថវិការជាតិ ​ _ ជួយបង្កើតទិន្នផលជាតិ ​​ _ ជួយឲ្យសេដ្ឋកិច្ចជាតិរីកចម្រើន  _ ប្រជាជនសំបូរធូរធារ  _អភិវឌ្ឍគ្រប់វិស័យ  _ មានទំនាក់ទំនងល្អជាមួយអ្នកជិតខាង  _ មានភាពរុងរឿងនៅក្នុងប្រទេសជាតិ។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា៖ -ក្រុមហ៊ុនផ្តល់ការងារដល់ប្រជាជនក្នុងប្រាក់ចំណូល -ជួយបង្កើនប្រាក់ចំណូលជាតិដើរទៅមុខ -កាត់បន្ថយភាពក្រីក្ -របង្កើតធនធាន  -ការជួយប្រធានបច្ចេកទេសកសិកម្ម  -ប្រជាជនធូរធារ  -ការអភិវឌ្ឍទៅមុខ ជំរុញឲ្យសេដ្ឋកិច្ចដើរទៅមុខ។,15,15,4,1.0,0.9638671875,4,14,0,1
29,តើឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចដូចជា៖ -បង្កើតរោងចក្រសម្រាប់ការវិនិយោគទន់ -ប្រជាជនមានការងារធ្វើ -មានរោងចក្រក្នុងប្រទេសច្រើន -សេដ្ឋកិច្ចកាន់តែមានភាពរីកចម្រើនទៅមុខ -នៅឆ្នាំ ២០០៨ ឧស្សាហកម្មរកចំណូលបាន​២៣.៨% -បង្កើតបានអ្វីដែលថ្មីសម្រាប់ប្រទេស -ជឿនលឿននៅលើគ្រប់វិស័យ -ប្រជាជនលែងខ្វះការងារធ្វើ -ជួយដល់សេដ្ឋកិច្ចជាតិ -មានជនបរទេសមកវិនិយោគនៅប្រទេសកម្ពុជាច្រើន -មានភាពសុចរិត -ជនបរទេសណែនាំទៅប្រទេសក្រៅធ្វើឲ្យមានការវិនិយោគទន់កាន់តែច្រើនឡើងនៅក្នុងប្រទេស។,15,15,4,1.0,0.96533203125,4,14,0,1
30,ហេតុអ្វីបានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគ និងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចក្នុងប្រទេស?,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់កំណើនសេដ្ឋកិច្ចកម្ពុជាព្រោះ -កម្ពុជាបានអនុវត្តសេដ្ឋកិច្ចទីផ្សារសេរីដោយបានធ្វើកំណែទម្រង់ពីសហគ្រាសរដ្ឋឲ្យក្លាយទៅជាកម្មសិទ្ធិឯកជន -សេដ្ឋកិច្ចទីផ្សារសេរីនាំឲ្យអ្នករកស៊ីចូលចិត្តមករកស៊ីនិងដាក់វិនិយោគទុន -កាលណាភ្នែកឯកជនរឹងមាំអាចជួយបំពេញបន្ថែមលើវិនិយោគសាធារណៈក្នុងវិស័យសេដ្ឋកិច្ចគឺផ្នែកឯកជនអាចស្រូបយកកម្លាំងពលកម្មកើនឡើង។,បានជាផ្នែកឯកជនជាកម្លាំងដ៏សំខាន់សម្រាប់វិនិយោគនិងធ្វើឲ្យមានកំណើនសេដ្ឋកិច្ចព្រោះ៖ -ព្រោះវាជាផ្នែកឯកជនកម្មសិទ្ធផ្ទាល់ខ្លួន -ធ្វើឲ្យមានការនាំចេញនាំចូលញឹកញាប់ -កំណើនសេដ្ឋកិច្ចកាន់តែរីកលូតលាស់ -មានការអភិវឌ្ឍន៍ -វិនិយោគទន់ជាមួយប្រទេសនានា -សេដ្ឋកិច្ចកាន់តែកើនឡើងបន្តបន្ទាប់ -ប្រទេសជិតមកវិនិយោគជាមួយច្រើនឡើងៗ -រោងចក្រនានាមានការរីកធំ ហើយកាន់តែមានប្រាក់ចំណូលចូលប្រើន -ប្រព័ន្ធសេដ្ឋកិច្ចកាន់តែមានការអភិវឌ្ឍជាលំដាប់ -ប្រជាជនអាចប្រើប្រាស់ឬលក់ -ជួយជំរុញការវិនិយោគ -វិស័យឧស្សាហកម្មកាន់តែកើនឡើង។,15,8,2,0.5333333333333333,0.6044921875,3,9,1,1
31,តើព្រះអង្គឌួងមានស្នាព្រហស្ថអ្វីខ្លះចំពោះប្រទេសជាតិនិងប្រជារាស្ត្រខ្មែរ?,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,ព្រះបាទអង្គឌួងមានស្នាព្រហស្តដូចជាផ្នែករដ្ឋបាលរៀបចំប្រព័ន្ធរដ្ឋបាលនិងច្បាប់ទម្លាប់ស្ដារឡើងវិញមានរបៀបផ្នែកសេដ្ឋកិច្ចលើកស្ទួយវិស័យកសិកម្មជួសជុលប្រព័ន្ធ សេះនិងពាណិជ្ជកម្ម ភ្នែកបរទេសស្វែងរកជំនួយពីបារាំងដើម្បីទប់ទល់នឹងការត្រួតត្រាយួននិងសៀម ផ្នែកវប្បធម៌លើកស្ទួយវប្បធម៌អក្សរសាស្ត្រខ្មែរនិង សាសនា កត្តាផ្ទៃក្នុង ការបែកបាក់រាជវង្សានុវង្សបែកបាក់សាមគ្គី។,15,15,4,1.0,0.96435546875,4,14,0,1
32,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់បាន ព្រោះ _កាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន _រារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យស្លាប់និង សន្លប់ ។,5,3,2,0.6,0.85009765625,3,4,1,1
33,តើសង្គមខ្មែរនៅសម័យអង្គរមានប៉ុន្មានវណ្ណៈ? វណ្ណៈអ្វីខ្លះ? ចូលរៀបរាប់។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រឬរាជវង្សនុវង្ស (ជាស្ដេចគ្រប់គ្រងប្រទេស -វណ្ណៈមន្ត្រី (អ្នករស់នៅក្នុងរាជវាំងបម្រើស្ដេច) -វណ្ណៈព្រាហ្ម៍ឬបុព្វជិត​(គឺជាអ្នកបួស) -វណ្ណៈអ្នកជាឬកសិករ (អ្នករស់នៅនឹងធ្វើស្រែចម្ការ) -វណ្ណៈអ្នកងារឬទាសករ(ទាសករបម្រើគេតកូនតចៅ)។,សង្គមខ្មែរនៅសម័យអង្គរមានប្រាំវណ្ណៈគឺ -វណ្ណៈក្សត្រ:វណ្ណៈនេះមានបុព្វសិទ្ធណាស់ដូចជាគ្មានការបង់ពន្ធ មិនជាប់កំណែននិងមិនត្រូវធ្វើការងារធ្ងន់ជាដើម។ -វណ្ណៈមន្ត្រី:ជាអ្នកដែលធ្វើការក្នុងវាំងនិងបម្រើព្រះរាជា -វណ្ណៈអ្នកបួស:ពួកប៉ាន់ឃាបគឺពួកព្រាហ្មណ៍​ ពួកនេះស្លៀកពាក់ដូចគេទៀតដែរ ខុសត្រង់មានពាក់ខ្សែរអំបោះដវេញមួយខ្សែរនៅក ជាសញ្ញាថាអ្នកចេះ។ -វណ្ណៈអ្នកជា:ពួកគេជាវណ្ណៈកណ្ដាលក្នុងសង្គម​ ដែលមានឋានន្ដរមានប្រហាក់ប្រហែលនិងពួកឈ្មួញសិប្បកម្ម សិប្បករនិងប្រជារាស្ត្រសាមញ្ញ -វណ្ណៈទាសករ:ពួកគេជាវណ្ណៈទាបបំផុតនៅក្នុងសង្គមដែលជាអ្នកបម្រើគេអស់មួយជីវិត។,10,10,4,1.0,0.955078125,4,10,0,0
34,តើកត្តាអ្វីខ្លះដែលធ្វើអោយសម័យអង្គររីកចម្រើនដល់កំពូល?​ ចូលរៀបរាប់។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសេដ្ឋកិច្ច:រីកចម្រើនលើវិស័យកសិកម្មសិប្បកម្មគណនាគម កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាធនធានមនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,កត្តាដែលធ្វើអោយសម័យអង្គររីកចម្រើនគឺ: កត្តាព្រះរាជា:ព្រះរាជាចាប់ពីព្រះបាទជ័យវរ្ម័នទី 2 រហូតដល់ព្រះបាទជ័យវរ្ម័នទី 7 សុទ្ធសឹងតែជាស្ដេចខ្លាំងពូកែ កត្តានយោបាយ: នយោបាយក្នុងប្រទេសបង្រួបបង្រួមជាតិកសាងនិងការពារទឹកដី នយោបាយក្រៅប្រទេស:ចងសម្ព័ន្ធមិត្តជាមួយប្រទេសធំៗវាយយករដ្ឋតូចដាក់ជាចំណុះ កត្តាសាសនា:ការឯកភាពគ្នារវាងសាសនាព្រាហ្មនិងព្រះពុទ្ធ កត្តាមនុស្ស:មនុស្សបន្សល់ទុកតាំងពីសម័យនគរភ្នំនិងចេនឡាមក។,10,9,4,0.9,0.97021484375,4,10,0,1
35,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ឈូងសមុទ្រចិន -ខាងត្បូងជាប់ឈូងសមុទ្រនគរខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ានិងឈូងសមុទ្រចិន -ខាងលិចជាប់ភូមានិងឈូងសមុទ្របេងហ្គាល់។,6,6,4,1.0,0.9765625,4,6,0,0
36,ហេតុអ្វីបានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ណូអុកស៊ីតអាចបង្កគ្រោះថ្នាក់ដល់ស្លាប់បាន?,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,បានជាមនុស្សស្រូបយកខ្យល់ដែលមានកាបូនម៉ូណូអុកស៊ីដអាចបង្កឲ្យមានគ្រោះថ្នាក់ដល់ស្លាប់ បានព្រោះកាបូនម៉ូណូអុកស៊ីដមានសមត្ថភាពចាប់យក ក្នុងឈាមបានខ្លាំងជាងអុកស៊ីសែន វារារាំងឈាមមិនឲ្យដឹកនាំអុកស៊ីសែនទៅចិញ្ចឹមសរីរាង្គជាពិសេសខួរក្បាលដែលបណ្តាលឲ្យ ស្លាប់និង សន្លប់ ។,5,4,3,0.8,0.8427734375,3,4,0,0
37,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ​ក.​ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម? ខ. តើគេចែកកសិករទាំងនោះជាប៉ុន្មានប្រភេទ?,សេដ្ឋកិច្ចកម្ពុជាបានផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ក​. បានជាគេនិយាយថាប្រទេសកម្ពុជាជាប្រទេសកសិកម្មដោយសារ -ផ្ទៃដីនៅប្រទេសកម្ពុជាប្រហែល៩០ភាគរយសិតតែដំណាំស្រូវ -ប្រជាជនកកម្ពុជា ៧០.៣ភាគរយធ្វើកសិកម្ម -កសិកម្មជួយឲ្យប្រជាជនកម្ពុជាមានការងារធ្វើ -ប្រជាជននិយមធ្វើកសិកម្ម -ដីនៅកម្ពុជាប្រកបជាមួយកាធ្វើកសិកម្ម -កម្ពុជាមានអាកាសធាតុសមស្របសម្រាប់ធ្វើកសិកម្ម ខ. គេចែកកសិកម្មទាំងនោះជាពីរប្រភេទ៖ +កសិករខ្នាតតូច -ធ្វើកសិកម្មដើម្បីជីវិត -ធ្វើលក្ខណៈតិចតួច ទុកតែបរិភោគសម្រាប់គ្រួសារ -មិនលក់ឲ្យអ្នកណា +កសិករខ្នាតធំ -ធ្វើកសិកម្មច្រើនហើយទុកសម្រាប់លក់ឬនាំចេញទៅក្រៅប្រទេស -ធ្វើមួយឆ្នាំអាចទៅពីរលើក -ធ្វើលក្ខណៈច្រើន ដើម្បីលក់និងនាំចេញ។,សេដ្ឋកិច្ចកម្ពុជាបានផ្អែកលើវិស័យកសិកម្មជាសំខាន់៖ ក. បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មគឺដោយសារនៅឆ្នាំ ២០០៨ ប្រជាជនកម្ពុជាភាគច្រើននាំគ្នាធ្វើ កសិកម្មពិសេសអ្នកជនបទ។ កម្ពុជាសម្បូរដោយដីមានជីវជាតិនិងវាលទំនាបពិសេសប្រទេសកម្ពុជាស្ថិតនៅ តំបន់ត្រូពិចដែលអំណោយផលដល់ការដាំដុះនិងមានរដូវ២ច្បាស់លាស់គឺ រដូវប្រាំង និងរដូវស្សា ដែលមានភាព ងាយស្រួលដល់កសិករក្នុងការធ្វើកសិកម្ម។ ខ. គេចែកកសិករទាំងនោះជា ៣ ប្រភេទដូចជា៖ -កសិករដាំស្រូវ -កសិករឡើងត្នោត -កសិករព្រៃឈើ។,15,8,2,0.5333333333333333,0.74072265625,3,11,1,3
38,តើអាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសណាខ្លះ?,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ធមនឬភូមា។,អាណាចក្រភ្នំមានព្រំប្រទល់ជាប់ប្រទេសដូចជា -ខាងជើងជាប់ចិន -ខាងត្បូងជាឈូងសមុទ្រខ្មែរ -ខាងកើតជាប់រដ្ឋចម្ប៉ា -ខាងលិចជាប់រដ្ឋមនឬភូមា។,6,6,4,1.0,0.97607421875,4,6,0,0
39,បុព្វហេតុអ្វីខ្លះដែលនាំឲ្យអាណាចក្រចេនឡាបែកបាក់ជាពីរគឺអាណាចក្រចេនឡាដីគោកនិងចេនឡាទឹកលិច?,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,បុព្វហេតុដែលនាំហើយអាណាចក្រចេនឡាបែកជាពីរគឺ -វិសាលភាពទឹកដីធំទូលាយ -ចម្បាំងអត់ឈប់ឈរ -សមន្ដរដ្ឋបះបោរចង់ផ្ដាច់ខ្លួន -វិបត្តិផ្ទៃក្នុង -ព្រះនាងជ័យទេវីគ្មានសមត្ថភាពគ្រប់គ្រង។,7,7,4,1.0,0.97802734375,4,7,0,0
40,តើឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិយ៉ាងដូចម្ដេច?,ឧស្សាហកម្មមានតួនាទីសម្រាប់សេដ្ឋកិច្ចជាតិដូចជា -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ -បង្កើតការងារដល់ប្រជាជន -បង្កើតប្រាក់ចំណូលចូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយរក្សាជញ្ជីងពាណិជ្ជកម្ម -ជួយបង្កើតទិន្នផលសម្រាប់ការនាំចេញនាំចូល -បង្កើននូវសង្ឃភារៈសម្រាប់ប្រើប្រាស់។,ឧស្សាហកម្មមានតួនាទីចំពោះសេដ្ឋកិច្ចជាតិដូចជា៖ -ជួយបង្កើតប្រាក់ចំណូលចូលជាតិ២៣.៨%ឆ្នាំ២០០៨ -បង្កើតការងារជូនប្រជាជន -ផ្ដល់ប្រាក់ចំណូលក្នុងគ្រួសារ -ប្រជាជនមានជីវភាពធូរធារ -ជួយថែរក្សាលំនឹងជញ្ជីងពាណិជ្ជកម្ម -ផ្ដល់ផលិតផលសម្រាប់នាំចេញ -ផ្ដល់ផលិតផលសម្រាប់ប្រើប្រាស់។,15,12,3,0.8,0.962890625,4,14,1,2
41,តើគេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាប៉ុន្មានយុគសម័យ?អ្វីខ្លះ?,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,គេចែកយុគសម័យបុរេប្រវត្តិសាស្ត្រកម្ពុជាជាបីយុគសម័យគឺ -យុគថ្មបំបែក (600000 - 12000 ឆ្នាំមុនគ.ស) -យុគថ្មរលីងឬសំលៀង (8000 - 2000 ឆ្នាំមុនគ.ស) -យុគលោហៈ(2000-100 ឆ្នាំមុនគ.ស)។,5,5,4,1.0,0.97265625,4,5,0,0
42,តើសេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យអ្វីជាសំខាន់?     ក/ ហេតុអ្វីបានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្ម?     ខ/ តើគេចែកកសិករជាប៉ុន្មានប្រភេទ?អ្វីខ្លះ?,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់។   ក/ បានជាគេនិយាយថាកម្ពុជាជាប្រទេសឧស្សាហកម្មព្រោះ៖  _  សណ្ឋានដី : ដីមានជីវជាតិល្អនិងសម្បូរទំនាបល្បាប់   _ ផ្លូវទឹក : ផ្លូវទឹកខ្វាត់ខ្វែងងាយស្រួលដល់ការដាំដុះ  _ ប្រជាជន : ប្រជាជនខ្មែរភាគច្រើនចូលចិត្តធ្វើកសិកម្ម  _ អាកាសធាតុ : ទទួលអាកាសធាតុក្តៅសើម  _ កសិកម្មផ្តល់ផល50%នៃផលិតផលជាតិសរុប។  ខ/ គេចែកកសិករទាំងនោះជា4ប្រភេទគឺ៖  _ កសិករធ្វើស្រែឬអ្នកស្រែ : និយមធ្វើស្រែ ស្រូវប្រាំង ស្រូវវស្សា ស្រូវឡើងទឹក  _ កសិករតំបន់ដីខ្ពស់ : គេដាំដំណាំជាអចិន្ត្រៃយ៍(ពោត ដំឡូង ចេក កៅស៊ូសណ្តែក)  _ កសិករធ្វើចម្ការដំណាំស្រូវ : គេដាំដំណាំតាមមាត់ទន្លេ ចិញ្ចឹមសត្វនិងនេសាទ  _ កសិករភូមិភាគឦសាន: គេធ្វើដំណាំព្រៃដុតមានដូចជាពោត ដំឡូង ស្រូវរុក្ខជាតិយកមើមដទៃទៀត និងបរបាញ់សត្វផងដែរ។,សេដ្ឋកិច្ចកម្ពុជាពឹងផ្អែកលើវិស័យកសិកម្មជាសំខាន់  ក.បានជាគេនិយាយថាកម្ពុជាជាប្រទេសកសិកម្មព្រោះ -ប្រទេសកម្ពុជាសម្បូរទៅដោយការដាំដុះ  -សម្បូរទៅដោយធម្មជាតិ  -សម្បូរទៅដោយអ្នកធ្វើកសិកម្មជាពិសេសទៅតាមជនបទ -ប្រទេសកម្ពុជាជាប្រទេសដែលរីកចម្រើនខាងកសិកម្មនិងឧស្សាហកម្ម -ប្រទេសកម្ពុជាសម្បូរទៅដោយអ្នកធ្វើកសិកម្ម -ប្រជាជននៅកម្ពុជាសម្បូរទៅ អ្នកដាំដំណាំធម្មជាតិដូចជាការដាំដុះការដាំបន្លែជាដើមទាំងនេះសម្បូរទៅដោយនៅតាមជនបទ -ប្រជាជនខ្លះដាំដំណាំហើយយកទៅលក់ដើម្បីចិញ្ចឹមជីវិត -ប្រជាជនកម្ពុជាសម្បូរទៅដោយអ្នកធ្វើកសិកម្ម -រដ្ឋាភិបាលកម្ពុជាបានពង្រឹងទៅលើវិស័យកសិកម្មយ៉ាងខ្លាំង -ប្រទេសកម្ពុជាសម្បូរទៅដោយដីមានជីជាតិ -សម្បូរដីមានជីវជាតិធ្វើឲ្យប្រជាជនងាយក្នុងការធ្វើកសិកម្ម -ប្រទេសកម្ពុជាសម្បូរទៅដោយការដាំដុះនឹងដីមានជីវជាតិហើយសម្បូរទៅដោយដីមានជីវជាតិដូច្នេះហើយបានជាប្រទេសកម្ពុជាសេដ្ឋកិច្ចពឹងផ្អែកលើវិស័យកសិកម្ម  -ប្រជាជនដាំដូងដើម្បីប្រមូលផល -កសិករដាំដុះទៅលើកសិកម្មជាច្រើនដើម្បីប្រមូលផលយកទៅលក់ នាំចេញ ហេតុដូច្នេះហើយប្រទេសពឹងផ្អែកទៅលើវិស័យកសិកម្ម។ ខ.កសិកម្មទាំងនោះចែកចេញជាប្រភេទដូចជា,20,10,2,0.5,0.578125,2,12,0,2
